Title,Subject,URLS,Reason,Paywalled,Notes
Secure Techniques for Channel Encryption in Wireless Body Area Network without the Certificate,(B/T) Technology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Big Data Analytics Model for Distributed Document Using Hybrid Optimization with K-Means Clustering,(B/T) Data Science;(B/T) Technology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Innovative Methods for the Integration of Marketing Concepts and Art Design in Product Design in the Era of Internet of Things,(B/T) Business - Marketing;(B/T) Technology;(HUM) Arts - General;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Application of Machine Learning Algorithms in the Development and Consumption Trend of Green and Intelligent Vehicles under the Background of Big Data,(B/T) Data Science;(B/T) Technology;(B/T) Transportation;(ENV) Environmental Sciences;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Downregulation of beta-catenin in chemo-tolerant TNBC through changes in receptor and antagonist profiles of the WNT pathway: Clinical and prognostic implications,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Duplication of Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Data;,No,
P19 embryonal carcinoma cells as in vitro model for studying purinergic receptor expression and modulation of NMDA-glutamate and acetylcholine receptors during neuronal differentiation,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Neurology;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Error in Data;,No,
Direct and Gradual Electrical Testicular Shocks Stimulate Spermatogenesis and Activate Sperms in Infertile Men: A Randomized Controlled Trial,(HSC) Medicine - Rehabilitation/Therapy;(HSC) Medicine - Urology/Nephrology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;,No,
"Exploring the potential of single-metals (Cu, Ni, Zn) decorated Al12N12 nanostructures as sensors for flutamide anticancer drug",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Molecular;(PHY) Nanotechnology;,,Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
"Mechanical Properties Study on Sandwich Composites of Glass Fiber Reinforced Plastics (GFRP) Using Liquid Thermoplastic Resin, Elium®: Preliminary Experiments",(PHY) Engineering - Mechanical;(PHY) Materials Science;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;Lack of Approval from Third Party;Objections by Author(s);,No,
Children's physical activity level and sedentary behaviour in Norwegian early childhood education and care: effects of a staff-led cluster-randomised controlled trial,(HSC) Medicine - Pediatrics;(HSC) Public Health and Safety;(SOC) Education;,,Concerns/Issues About Data;Error in Methods;Investigation by Journal/Publisher;Results Not Reproducible;Unreliable Results and/or Conclusions;,No,
Numb inhibits epithelial-mesenchymal transition via RBP-Jκ-dependent Notch1/PTEN/FAK signaling pathway in tongue cancer,(BLS) Biology - Cancer;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Data;,No,See also: https://pubpeer.com/publications/1B45FDE8818419C3484F2E212D9C9C
Can Metformin reduce the incidence of Gestational Diabetes Mellitus in pregnant women with polycystic ovary syndrome? Prospective Cohort Study,(HSC) Medicine - Diabetes;(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;,No,see also: https://www.fertstert.org/article/S0015-0282(23)01920-9/fulltext; see also: https://pubpeer.com/publications/C86E576602BB28EAE06786CAC278B3
circRASSF2 promotes IGF1R and osteosarcoma metastasis via sponging miR-6838-5p,(BLS) Biology - Cancer;(BLS) Genetics;,,Concerns/Issues About Data;Unreliable Results and/or Conclusions;,No,See also: https://pubpeer.com/publications/6EE5AA1BFBD8D0FDD2DDC4F1EC90FF
Role of perceptual integration in pitch discrimination at high frequencies,(HSC) Medicine - Otorhinolaryngology;(PHY) Physics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Results and/or Conclusions;Results Not Reproducible;,No,
Inhibiting microRNA-424 in bone marrow mesenchymal stem cells-derived exosomes suppresses tumor growth in colorectal cancer by upregulating TGFBR3,(BLS) Biology - Cancer;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Third Party;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Paper Mill;,No,See also: https://pubpeer.com/publications/0B51CD9621C2D4335EDA6F60E8B73C
In silico proteolysis and molecular interaction of tilapia (Oreochromis niloticus) skin collagen-derived peptides for environmental remediation,(BLS) Biochemistry;(ENV) Environmental Sciences;,,Concerns/Issues About Data;Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Conflict of Interest;Date of Article and/or Notice Unknown;Fake Peer Review;Investigation by Journal/Publisher;Objections by Author(s);,No,"date of retraction unknown, html page overwrite, date estimated from notifications;"
Acute Eosinophilic Pneumonia Induced by Immune Checkpoint Inhibitor and Anti-TIGIT Therapy,(HSC) Medicine - Immunology;(HSC) Medicine - Oncology;(HSC) Medicine - Pharmacology;(HSC) Medicine - Pulmonology;,,Concerns/Issues About Data;Lack of Approval from Third Party;,No,
Decreased microRNA-182-5p helps alendronate promote osteoblast proliferation and differentiation in osteoporosis via the Rap1/MAPK pathway,(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Genetics;(HSC) Medicine - Orthopedics;,,Concerns/Issues About Data;Euphemisms for Plagiarism;Investigation by Third Party;Plagiarism of Image;,No,See also: https://pubpeer.com/publications/71D44E251B8D44D62F725F054C1003
MTHFR C677T polymorphism was an ethnicity-dependent risk factor for cervical cancer development: evidence based on a meta-analysis,(BLS) Genetics;(HSC) Biostatistics/Epidemiology;(HSC) Medicine - Oncology;,,Author Unresponsive;Concerns/Issues About Data;Investigation by Third Party;Unreliable Results and/or Conclusions;,No,
Performance of graphene-zinc oxide nanocomposite coated-glassy carbon electrode in the sensitive determination of para-nitrophenol,(PHY) Chemistry;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Third Party;Objections by Author(s);Unreliable Data;Unreliable Results and/or Conclusions;,No,
Lessons from the Winter Paralympic Games disclosing the epidemiology of winter sports injury in paralytic athletes: a meta-analysis,(HSC) Medicine - Sports;(HSC) Occupational Health and Safety;(SOC) Sports and Recreation;,,Concerns/Issues About Data;Investigation by Third Party;Unreliable Data;,No,
Ovarian stimulation after dehydroepiandrosterone supplementation in poor ovarian reserve: a randomized clinical trial,(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
"The Effect of Dexmedetomidine and Esmolol on Early Postoperative Cognitive Dysfunction After Middle Ear Surgery Under Hypotensive Technique: A Comparative, Randomized, Double-blind Study",(HSC) Medicine - Anesthesia/Anaesthesia;(HSC) Medicine - Neurology;(HSC) Medicine - Otorhinolaryngology;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Data;Unreliable Results and/or Conclusions;,No,
MicroRNA expression profile of the hippocampus in a rat model of temporal lobe epilepsy and miR-34a-targeted neuroprotection against hippocampal neurone cell apoptosis post-status epilepticus,(BLS) Biology - Cellular;(BLS) Genetics;(BLS) Neuroscience;(HSC) Medicine - Neurology;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Animal Welfare;Duplication of/in Image;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Unreliable Results and/or Conclusions;,No,See also: https://pubpeer.com/publications/181BE94F59B72EAC7159443DB9B5D6
Characterization of Tumor Mutation Burden-Based Gene Signature and Molecular Subtypes to Assist Precision Treatment in Gastric Cancer,(BLS) Biology - Cancer;(BLS) Genetics;(HSC) Medicine - Oncology;,https://onlinelibrary.wiley.com/doi/10.1155/2024/9870875,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,No,
Hybrid CNN-LSTM model with efficient hyperparameter tuning for prediction of Parkinson's disease,(B/T) Data Science;(B/T) Technology;(HSC) Medicine - Neurology;,,Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Duplication of Text;Duplication of/in Image;Error in Data;Error in Text;Euphemisms for Plagiarism;Investigation by Third Party;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,See also: https://pubpeer.com/publications/BE2E334302A3B028B84D49A35C44B1
Identification and assessment of differentially expressed necroptosis long non-coding RNAs associated with periodontitis in human,(BLS) Biology - Cellular;(BLS) Biology - General;(BLS) Genetics;(HSC) Medicine - Dentistry;(PHY) Mathematics;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
miR-219-5p targets TBXT and inhibits breast cancer cell EMT and cell migration and invasion,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Oncology;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Unreliable Data;,No,
Extremely efficient aerogels of graphene oxide/graphene oxide nanoribbons/sodium alginate for uranium removal from wastewater solution,(PHY) Engineering - Chemical;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
Anti-aging effect of transplanted amniotic membrane mesenchymal stem cells in a premature aging model of Bmi-1 deficiency,(BLS) Biology - Cellular;(BLS) Genetics;(HSC) Medicine - Geriatric;(HSC) Medicine - Transplantation;,,Concerns/Issues About Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Third Party;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,See also: https://pubpeer.com/publications/37F30E673A53961C040BB3B6A797D6
Biomechanical Analysis of Different Internal Fixation Combined with Different Bone Grafting for Unstable Thoracolumbar Fractures in the Elderly,(HSC) Medicine - Geriatric;(HSC) Medicine - Orthopedics;(HSC) Medicine - Rehabilitation/Therapy;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
A Facile Photoelectrochemical Sensor for High Sensitive Dopamine and Ascorbic Acid Detection Based on Bi Surface Plasmon Resonance-Promoted BiVO4 Microspheres,(BLS) Biochemistry;(PHY) Engineering - Chemical;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Article;Error in Analyses;Error in Data;Investigation by Journal/Publisher;Investigation by Third Party;,No,
Ni3S2/MWCNTs/NF Hybrid Nanostructure as Effective Bifunctional Electrocatalysts for Urea Electrolysis Assisted Hydrogen Evolution,(BLS) Biochemistry;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Data;Concerns/Issues about Article;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;,No,
