ECG,PPG,RSP
-0.0096246617538066,0.2803039550781472,0.6587372381718444
-0.0020142578788833,0.2983093261719223,0.6538544189785042
-0.0080528364697306,0.3133392333984853,0.6492767755664225
-0.0106315346733042,0.320739746093748,0.6428986659942829
-0.004688399650764,0.3202819824218759,0.6365280295273831
-0.0046119634721443,0.3179931640624826,0.6318511742010775
-0.0096320913523628,0.3083801269531105,0.6268997115409451
-0.007339486240391,0.2987670898437104,0.622322078168867
-0.0066947962111723,0.2826690673827557,0.6165847848600327
-0.0068550262136936,0.2644348144530777,0.611633282039877
-0.0120201082393203,0.2450561523437249,0.6056670801218444
-0.0119361922621405,0.2233886718749362,0.6000060673716258
-0.0068969231255703,0.1984405517577212,0.5946884526753534
-0.006836000417312,0.1734924316405917,0.5897674245960315
0.0167276859597418,0.148544311523407,0.58502197265625
0.0170442019187961,0.1223754882811862,0.5799713583218904
-0.0083236436642597,0.0980377197264828,0.574951171875
0.0045967829950584,0.0767517089843199,0.57037353515625
0.0245745719491161,0.0540924072265183,0.5655898073971696
0.0211905537872267,0.0341796874999536,0.5600662589538593
0.0190846759059227,0.0157165527343025,0.5555876902426877
-0.0188298557349999,-0.0006103515625308,0.5499267578125
-0.0276487423839377,-0.0153350830078436,0.5454178314938594
-0.0207933982370041,-0.0296020507812789,0.5418850808006095
-0.01434326171875,-0.0412750244140784,0.5380168000653124
-0.021820068359375,-0.0537109375000308,0.5333098247447968
-0.0032154047609727,-0.0659179687500463,0.5288009051194765
-0.0039549961985933,-0.0781250000000135,0.5253367811596873
-0.0109601856433638,-0.0849151611328284,0.5207673437727033
0.0465187045647163,-0.0975036621094068,0.5175396316473915
0.129067411379688,-0.1089477539062905,0.51361083984375
0.1146867841347527,-0.1165771484375318,0.5085218057834503
-0.0226934678712239,-0.1291656494140784,0.5065230530082343
-0.0974500083596925,-0.1414489746094049,0.5016402371615641
-0.0687592731429875,-0.1528167724609795,0.4987259771226016
-0.0405347050765829,-0.161437988281278,0.496688664061472
-0.0361331833105944,-0.1726531982422024,0.4921110206493903
-0.0243217413710616,-0.1849365234375328,0.4888916015625
-0.0113301478587902,-0.1972198486328274,0.4865877232060161
-0.0148075246160214,-0.2087402343750173,0.4830546010328506
-0.0073328029483457,-0.2167510986328523,0.47882080078125
-0.0113860505680065,-0.2290344238281549,0.4764481685180158
0.001265802796342,-0.2367401123046937,0.4740067656146721
0.0020717870678289,-0.2481079101562693,0.4718017578125
0.004154265060254,-0.2564239501953545,0.4691239598080081
0.002899169921875,-0.2653503417968822,0.46722412109375
0.0046138911517411,-0.2745056152343895,0.4643399576223155
0.0128623820838264,-0.2828979492187645,0.4616921624787095
0.0209583453652845,-0.2885437011718952,0.4579612389569309
0.0188176972973705,-0.2946472167968841,0.4554510118668959
0.0252458060598813,-0.296859741210936,0.4528120552682436
0.0425376177576639,-0.3018188476562519,0.45013427734375
0.0292579967807885,-0.3022003173828081,0.4469837761502769
0.0334571389591207,-0.2975463867187249,0.4444047516467504
0.0044639605139861,-0.2857971191406003,0.4417958079490167
0.0180547277242455,-0.2688598632811882,0.439857014042241
-0.0052061205177576,-0.2431488037108984,0.4370805429367504
-0.0362217729068589,-0.2099609374999073,0.4351417021766774
-0.0655335991373498,-0.1683044433592041,0.4321977371300863
-0.0463717993128758,-0.1226806640623686,0.4292744946394973
-0.0525005538196805,-0.0704956054686824,0.4255137021235063
-0.0467802498609002,-0.0172424316404907,0.4225996161111713
-0.0313046637735031,0.0364685058595806,0.4203256937622486
-0.0552275394480347,0.08758544921875,0.4180908203125
-0.0407205019341474,0.1385498046875579,0.4148715886389073
-0.0349872647845076,0.1832580566407341,0.4109340687302525
-0.0349621831960364,0.2245330810548395,0.40740966796875
-0.0154411087340673,0.2581787109375791,0.4058149280624231
-0.0138666429305052,0.2881622314453438,0.4025957198154927
-0.0256691994717064,0.3112792968750521,0.4007255057888486
-0.018783156357358,0.3275299072265794,0.3969945119871452
-0.0180742454804927,0.3387451171875058,0.3926626778477283
-0.0229623457128062,0.3414154052734507,0.3906938777334068
-0.002977629160162,0.3421020507812384,0.3888235967734352
0.0034798834100652,0.3368377685546803,0.3858799563534701
-0.0057687151561275,0.3305053710937191,0.3839111328125
-0.0058675338370956,0.3182220458983897,0.380957877421037
-0.0185909740610639,0.3034973144530569,0.3784868632167428
-0.0110748825812721,0.2851104736327888,0.37628173828125
-0.0068615756390554,0.265808105468693,0.37384033203125
-0.0048188024923438,0.2430725097655352,0.3704144939307589
-0.0055128893120603,0.2191162109374691,0.3677072720385968
0.0004233080718403,0.194931030273407,0.3661420262999307
-0.0032240441793378,0.1733398437499362,0.3629918329997202
-0.0159183516755172,0.148773193359291,0.3610918671121552
0.0019541517571282,0.1254272460936862,0.35858154296875
0.0030222803781835,0.1045989990234034,0.3562779858922167
-0.0055570920768526,0.0833129882812026,0.3536298025353507
0.0111633516975866,0.0652313232421677,0.3533641040265033
-0.0067777717752039,0.0497436523437113,0.3510210830642274
0.0096723082379944,0.0354003906249478,0.3490521557766007
0.0393037946202217,0.01922607421872,0.3485796835075633
0.0208796920204078,0.0075531005859235,0.3463055670520225
0.0102036065290211,-0.0027465820312731,0.3453504720759007
-0.0024171412480386,-0.0130462646484794,0.3434606566263767
-0.0238279474928822,-0.02471923828125,0.34149169921875
-0.0134724843197198,-0.0317382812500154,0.3417279169466084
-0.027539932231589,-0.043334960937527,0.3411175620374383
-0.0205105765114538,-0.05195617675784,0.338912363475295
-0.0229028352975953,-0.0637817382812644,0.3391485644698305
-0.0023388911764044,-0.0708007812500154,0.3385674928883602
-0.0194915518476212,-0.0828552246094049,0.3364709371452985
0.0276643947410398,-0.0910186767578342,0.3363037109375
0.0987955421273513,-0.1019287109375337,0.3363037109375
0.133011636333662,-0.1148986816406612,0.3340692591676594
0.0345490456418616,-0.1268005371094068,0.3347088438578584
-0.1220317840073788,-0.1387023925781395,0.33416748046875
-0.0813771360938882,-0.151672363281278,0.33416748046875
-0.0503831868339643,-0.1627349853515975,0.33355712890625
-0.0241433874987778,-0.1724243164062693,0.3345416578100557
-0.0379851529873786,-0.1828002929687654,0.3333209580317121
-0.0266576540147277,-0.1947021484375222,0.3337641536664018
-0.016297774915817,-0.2035522460937847,0.3338623046875
-0.0082543040909507,-0.2117919921875087,0.3343346263565758
-0.0101344125356623,-0.2216339111328274,0.3339313229808822
-0.0143378401197838,-0.2285766601562664,0.333931326327548
-0.0030118086601594,-0.2349853515625231,0.3340693796476543
0.0051734570573774,-0.2409362792968895,0.3341965429164951
0.0042524696280092,-0.2436828613281264,0.3343345928899074
0.0119328188228147,-0.2481079101562625,0.3343345861965757
-0.001692977940751,-0.2522277832031259,0.3340984420953755
0.0171498929784275,-0.2528381347656259,0.3336952123463307
0.0245321278572689,-0.2566528320312616,0.3363727560042122
0.0291788113160631,-0.258789062499999,0.3364017414786212
0.0271985405039512,-0.258331298828124,0.3365398349587096
0.0319276356135213,-0.2555847167968605,0.33599853515625
0.0403121450927448,-0.2494049072265378,0.3382038240783763
0.0388296456715484,-0.24383544921875,0.3385090032062826
0.0175162976878985,-0.2261352539062249,0.3410885430963634
0.0009187133697549,-0.2027893066405525,0.3411865234375
-0.0190213569848799,-0.1721191406248783,0.3443362415111288
-0.0410229301025983,-0.1318359374998947,0.3437660800609055
-0.0522020914504759,-0.0882720947264973,0.3454301227272243
-0.0477831653477963,-0.0364685058592427,0.3484416603074613
-0.0410431406187495,0.0169372558595806,0.3485798274142045
-0.0563971189028735,0.0717163085938851,0.3507160612296168
-0.0457072752674673,0.1248931884767278,0.35369873046875
-0.0260291869490847,0.1774597167970092,0.3558349609375
-0.011749267578125,0.2277374267578738,0.3581093886329718
-0.028228759765625,0.2713012695313427,0.3594395344302618
-0.0351872766060238,0.3073120117188562,0.3626179334316968
-0.0155294105170656,0.3385925292969455,0.3660036115398941
-0.0005152192341749,0.3616333007812751,0.36801326440635
-0.0069557709009389,0.3793334960937799,0.37109375
-0.0198970523095819,0.3900146484375231,0.3739498684101656
-0.0074852770523373,0.3962707519531332,0.378348846709975
-0.007776093962997,0.3954315185546803,0.3812741273201706
-0.00213623046875,0.3884887695312326,0.3858399770811672
-0.006990395507624,0.3804779052733897,0.390152912597562
-0.0166893482271118,0.3660583496093315,0.3937172591646957
-0.0005209537463677,0.3488922119140299,0.3981161169845316
-0.00693559719815,0.3289794921874401,0.4031658143323997
-0.0166357195774048,0.3052520751952821,0.4073405225020626
-0.01708984375,0.2815246582030661,0.4126668050633532
-0.0067912939792467,0.2573394775390154,0.41778564453125
-0.0010944401093242,0.2331542968749314,0.42236328125
-0.005723141931557,0.206756591796845,0.4282713984326196
-0.0115824161969097,0.1829528808593141,0.43487548828125
-0.008809445704054,0.1591491699217852,0.43975830078125
-0.0083353335687013,0.1370239257811978,0.4465413368621033
-0.0022257454181858,0.1171112060546657,0.4521036765112847
-0.0088582200146953,0.0991821289062017,0.4590535505866814
0.0114502212157148,0.0807952880858694,0.4665161305500599
0.0164856366663204,0.0662231445312094,0.4721884048314065
0.0094950420320907,0.0509643554687345,0.4791259765625
0.0040302995307695,0.0387573242187191,0.4866169931470469
-0.0068460621687064,0.0279235839843373,0.4935384306012674
-0.0219300665782035,0.0186157226562229,0.5014730042604297
-0.0228677739510109,0.0089263916015552,0.509033203125
-0.0206623327555701,0.000915527343721,0.5155802992512813
-0.0302470051970869,-0.0082397460937596,0.523681640625
-0.008488242739265,-0.0192260742187664,0.5318238380975369
-0.0164386059687013,-0.027008056640666,0.5386761401250486
-0.0043416766841815,-0.0372314453125154,0.5473878230212946
0.0157134938815593,-0.0458526611328255,0.5552531842804258
0.0934846374964789,-0.0537109375000309,0.5625774097237695
0.1255593574083154,-0.0644683837890813,0.5699708609537715
0.0125129466445176,-0.0726318359375164,0.5778362121729259
-0.1263350208856382,-0.0851440429687654,0.5856040783575082
-0.0862212343613324,-0.0967407226562693,0.5929283104941955
-0.0463598082084675,-0.1051330566406684,0.6005577184121257
-0.0283338952787304,-0.1170349121094068,0.6093385869350062
-0.007053665902086,-0.1291656494140849,0.6169679915062664
0.0132827902695531,-0.1358032226562837,0.625097428141236
-0.006817746027512,-0.1487731933594184,0.6317138671875
-0.0125544352631279,-0.1582336425781414,0.6391073418441662
0.0033287948258449,-0.1681518554687731,0.64697265625
0.0106595328812677,-0.1754760742187645,0.6543661376000021
0.0057084969210433,-0.1816558837890726,0.6613570719208309
0.0105079791104242,-0.1902770996093991,0.6691942910653923
0.0041264241456344,-0.1963806152343895,0.6770596155112647
0.0028224241766641,-0.1989746093750183,0.683940129933331
0.0327428315832893,-0.2060699462890707,0.6908899103020711
0.0201976916850448,-0.209808349609374,0.69915771484375
0.0173117176672912,-0.2133178710937731,0.7058155186820797
0.0167566496807903,-0.2142333984375009,0.7130984931199678
0.0318142154287192,-0.214462280273437,0.719645780006222
0.0462488093364867,-0.2142333984375,0.7276083585666645
0.0185124194427458,-0.2112579345702936,0.7349325806633303
0.016632080078125,-0.2096557617187191,0.73974609375
0.0104872097010823,-0.1976013183593605,0.7477779215237744
0.0052014217987073,-0.1821899414061959,0.7529793332824716
-0.0302537905624336,-0.1573944091796532,0.7600263209124735
-0.0546467054798666,-0.1269531249999044,0.7655608966203475
-0.0565200770858707,-0.0880432128904874,0.7718588702745727
-0.0363015875449279,-0.0436401367186341,0.77728271484375
-0.048127719674847,0.0039672851563117,0.7823735059037025
-0.0519560194645246,0.0546264648438793,0.7885463611020406
-0.0552856827501655,0.105819702148633,0.7936650298899602
-0.0268000479606492,0.1560974121095589,0.7990195315391586
-0.0212719999248621,0.2031707763672459,0.8046791955829351
-0.0170829763913095,0.2459716796875965,0.8091874860350264
-0.0088569800749289,0.2830505371094995,0.8136679790791509
-0.0271328672032598,0.3143310546875367,0.8175381406407599
-0.0119365888420321,0.339431762695341,0.821602556084985
0.0033084002430666,0.3582763671875318,0.8270263671875
0.0015605587329104,0.369796752929715,0.831298828125
-0.0264323865781145,0.373992919921874,0.8343228621561664
-0.0114926301675262,0.3736114501953118,0.8387617795682983
-0.004730224609375,0.3695678710937191,0.84239619862864
-0.0097309384800113,0.3574371337890475,0.8457808359237047
0.0140797920894659,0.3443908691405873,0.850261432714466
-0.0046678778947275,0.3276824951171194,0.8539094927854899
-0.017249479719281,0.3060913085936988,0.8560874494862291
-0.0161049299796067,0.2848815917968431,0.8604293001970365
-0.0010610370357421,0.2604675292968161,0.8631064991483073
0.0080177650831458,0.2365112304686573,0.8650763434224373
-0.0028364600939837,0.21148681640625,0.8679893183416355
0.0171454552992969,0.187988281249971,0.870874703346172
0.0109796849929392,0.1644897460936882,0.8724281554337786
0.0101121254132655,0.1439666748046194,0.8755911731582162
-0.0029900854510559,0.1245117187499536,0.8777549567283056
-0.0221599507406107,0.1065063476562287,0.8801688433436072
-0.0310657118194952,0.0897216796874575,0.8831092943908585
-0.0282562559736764,0.0756835937499845,0.8852455215129503
0.0018035718661287,0.0634765624999826,0.8879921001975303
-0.0049529920865016,0.0557708740234025,0.8878952008295211
-0.0149600823866384,0.0465393066406085,0.8906692456021388
-0.0132477038229799,0.0395965576171783,0.8902671871862138
0.0173620280976647,0.0296020507812364,0.8924034210016356
0.0968530869679693,0.0239562988280989,0.8928748959642003
0.1072345654493892,0.0192260742187442,0.894775390625
0.0221414035176623,0.0144958496093663,0.89447021484375
-0.1127487633078493,0.0085449218749835,0.8951500164195497
-0.073096963947962,0.0012207031249594,0.8971894345336051
-0.047779979321788,-0.0076293945312577,0.8969810778003778
-0.0268270120488311,-0.0135040283203197,0.8982291198401241
-0.0161879774969474,-0.0201416015625299,0.89752197265625
-0.0110074071009596,-0.0307464599609592,0.8979933907254822
-0.005166900938645,-0.0387573242187789,0.897355737061584
-0.0059434730357957,-0.0479125976562644,0.89752197265625
0.0026982093205668,-0.0579833984375173,0.8974524958696221
0.0034202709215518,-0.0660705566406414,0.8985342353813792
-0.014275157065186,-0.0775146484375231,0.894775390625
-0.008121901616438,-0.0862121582031568,0.8952467685342477
0.002109015380668,-0.0976562500000144,0.895150056579542
0.016632080078125,-0.1043701171875135,0.892333984375
0.016979564411226,-0.1141357421875212,0.8922372991936106
0.0389869875012312,-0.1202392578125173,0.889962078338292
0.0124367129390912,-0.1318359375,0.887451171875
0.0168058473446755,-0.1375579833984447,0.88714599609375
0.0214530026833701,-0.1434326171875154,0.8852725659210784
0.0351376070622807,-0.1493072509765842,0.8828040215562939
0.0336659608789124,-0.1556396484375009,0.8805287538476624
0.0283678003521937,-0.15594482421875,0.8782263781442157
0.0144592672030242,-0.1527404785156047,0.8754797927662956
-0.0177195674887277,-0.1419830322265147,0.8730383831696298
-0.0194288487130597,-0.1254272460936872,0.8679894522082826
-0.0366442710855542,-0.0995635986327171,0.86578369140625
-0.0496258329664342,-0.0666809082030313,0.8625503501886703
-0.0515341855990349,-0.0280761718749497,0.8581272825868567
-0.0525790080378996,0.0161743164063658,0.8554347157452131
-0.0456585528301812,0.0621795654298359,0.8502892736291126
-0.0370710563433452,0.1087951660157418,0.84564208984375
-0.0362194034673223,0.1560974121094358,0.8435597808579738
-0.0255595660394942,0.1998901367188523,0.8387195513364122
-0.0317786822022148,0.2397918701173308,0.8335741795003034
-0.0354542317879736,0.2751159667969151,0.8287878580750592
-0.0224471515787047,0.3047180175781607,0.8256238698175158
-0.0195818181236287,0.3298950195312963,0.82122802734375
-0.0181848394058617,0.3470611572266103,0.8158740109611317
